,time,fruit,name,weight,price,region,amount,year,month,year_month
1051,2020-11-17,葡萄,刘勇,83,12.0,华中,996.0,2020,11,202011
1052,2020-11-18,橙子,李静,52,8.8,西北,457.6,2020,11,202011
1053,2020-11-19,苹果,李强,96,5.8,华南,556.8,2020,11,202011
1054,2020-11-20,菠萝,王秀英,78,9.9,华南,772.2,2020,11,202011
1055,2020-11-21,车厘子,王秀英,86,25.2,西北,2167.2,2020,11,202011
1056,2020-11-22,苹果,王芳,97,5.8,华南,562.6,2020,11,202011
1057,2020-11-23,荔枝,王芳,48,15.8,华北,758.4000000000001,2020,11,202011
1058,2020-11-24,西瓜,李强,97,5.0,东北,485.0,2020,11,202011
1059,2020-11-25,荔枝,李强,98,15.8,华北,1548.4,2020,11,202011
1060,2020-11-26,火龙果,李强,80,7.0,华中,560.0,2020,11,202011
1061,2020-11-27,西瓜,张伟,47,5.0,东北,235.0,2020,11,202011
1062,2020-11-28,火龙果,李丽,71,7.0,华中,497.0,2020,11,202011
1063,2020-11-29,橙子,李静,49,8.8,西北,431.20000000000005,2020,11,202011
1064,2020-11-30,苹果,张伟,45,5.8,华南,261.0,2020,11,202011
1065,2020-12-01,菠萝,李静,78,9.9,华南,772.2,2020,12,202012
1066,2020-12-02,西瓜,李强,49,5.0,东北,245.0,2020,12,202012
1067,2020-12-03,火龙果,张伟,77,7.0,华中,539.0,2020,12,202012
1068,2020-12-04,荔枝,刘勇,50,15.8,华北,790.0,2020,12,202012
1069,2020-12-05,荔枝,李静,93,15.8,华北,1469.4,2020,12,202012
1070,2020-12-06,火龙果,王秀英,46,7.0,华中,322.0,2020,12,202012
1071,2020-12-07,火龙果,李静,57,7.0,华中,399.0,2020,12,202012
1072,2020-12-08,车厘子,李丽,54,25.2,西北,1360.8,2020,12,202012
1073,2020-12-09,葡萄,张伟,59,12.0,华中,708.0,2020,12,202012
1074,2020-12-10,苹果,李强,70,5.8,华南,406.0,2020,12,202012
1075,2020-12-11,苹果,李强,61,5.8,华南,353.8,2020,12,202012
1076,2020-12-12,橙子,王芳,76,8.8,西北,668.8000000000001,2020,12,202012
1077,2020-12-13,车厘子,刘勇,68,25.2,西北,1713.6,2020,12,202012
1078,2020-12-14,车厘子,王秀英,47,25.2,西北,1184.3999999999999,2020,12,202012
1079,2020-12-15,西瓜,李强,61,5.0,东北,305.0,2020,12,202012
1080,2020-12-16,橙子,王秀英,76,8.8,西北,668.8000000000001,2020,12,202012
1081,2020-12-17,菠萝,李强,98,9.9,华南,970.2,2020,12,202012
1082,2020-12-18,车厘子,王秀英,52,25.2,西北,1310.3999999999999,2020,12,202012
1083,2020-12-19,车厘子,王秀英,93,25.2,西北,2343.6,2020,12,202012
1084,2020-12-20,苹果,李丽,67,5.8,华南,388.59999999999997,2020,12,202012
1085,2020-12-21,西瓜,李静,52,5.0,东北,260.0,2020,12,202012
1086,2020-12-22,荔枝,王秀英,49,15.8,华北,774.2,2020,12,202012
1087,2020-12-23,葡萄,李静,79,12.0,华中,948.0,2020,12,202012
1088,2020-12-24,菠萝,王芳,74,9.9,华南,732.6,2020,12,202012
1089,2020-12-25,车厘子,王秀英,71,25.2,西北,1789.2,2020,12,202012
1090,2020-12-26,火龙果,王芳,87,7.0,华中,609.0,2020,12,202012
1091,2020-12-27,橙子,李强,76,8.8,西北,668.8000000000001,2020,12,202012
1092,2020-12-28,荔枝,李丽,89,15.8,华北,1406.2,2020,12,202012
1093,2020-12-29,火龙果,李静,78,7.0,华中,546.0,2020,12,202012
1094,2020-12-30,火龙果,张伟,75,7.0,华中,525.0,2020,12,202012
1095,2020-12-31,西瓜,张伟,90,5.0,东北,450.0,2020,12,202012
